L4_SRC_PORT,L4_DST_PORT,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,IPV4_SRC_ADDR,IPV4_DST_ADDR,PROTOCOL,L7_PROTO,Label,Attack
0.9822410471964228,-0.27349056406022654,-0.01805668606899177,-0.013174084924899564,-0.025630488327272365,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.7803503819531857,0.8319299883221292,1.1205081570750721,-0.7803503819531857,1.1119749972611281,0.8807956642475561,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.0065014533013803555,0.3495224970915631,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,3.1329623679054803,-0.12260663774413783,0.09815091215478881,429,252,1,33,0,Benign
-1.7212271817377174,-0.2775932175468975,-0.018522674742552692,-0.013174084924899564,-0.026788523205210912,-0.06985658591786682,-0.9141203642226815,-0.8809596629502988,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-1.0322588918869693,-0.42278348493394996,-2.2915673482668524,-1.0322588918869693,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.13489701736090462,-0.5534967024796813,-0.015736633687003853,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,0.2397165540415843,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,-1,384,4,36,0,Benign
-0.10861754530479814,-0.26979817592222266,-0.015327323838134939,-0.00917922252968043,-0.018911112298994226,-0.028897389261301722,1.2486247153235757,1.2420419012957091,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8798655457206468,-0.42278348493394996,-0.2844641098304262,0.8798655457206468,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7209369894157772,-0.5531560425421185,-0.008745625499638162,-0.4699937430138801,-0.44543227187238266,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,766,639,4,35,1,DDoS_attacks-LOIC-HTTP
0.04732712283376988,-0.22015606873350382,-0.0036443220938575257,-0.004185644535656515,-0.0042727193209806495,0.012061807395263378,1.2486247153235757,1.2516919084059182,0.28360065404946166,0.8874887654818702,0.8868801103839361,1.8041912593359466,-0.42278348493394996,-0.2844641098304262,1.8041912593359466,-0.0025809812660368124,-0.1779170685319389,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.4712370413034328,-0.11455907658030547,-0.004750763678286339,0.9401818455603318,0.3245102769233463,-0.48409693065521975,-0.0020735953732461134,-0.45058252794827724,1.1751019105883587,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,557,-1,4,42,0,Benign
-0.12603689653304245,-0.22015606873350382,-0.01524411157499906,-0.010177938128485215,-0.026233775958294243,-0.049376987589584274,-0.6890382971205824,-0.6590094994154888,-0.17286692336210696,0.8874887654818702,0.8868801103839361,-0.9410164394700082,-0.42278348493394996,-0.2844641098304262,-0.9410164394700082,-0.3210255465595125,-0.12219534575407073,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.42274364170270123,-0.5026045410930665,-0.010743056410314073,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.7732801796867532,-0.8698274263672678,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,474,-1,4,42,0,Benign
0.6602469790379676,-0.27349056406022654,-0.01800675871111024,-0.013174084924899564,-0.0259078619507307,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.8596916449244562,0.9663635747424234,1.271040899957804,-0.8596916449244562,-0.33871691129803894,-0.3636561444581661,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6810915660359715,-0.5173543052944466,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.509402445558039,-0.12260663774413783,0.6546727793509363,435,252,1,33,0,Benign
0.473988115255442,-0.2198825585010591,-0.01699156910085252,-0.011176653727289997,-0.025873190247798408,-0.039137188425443,-0.7086106507816344,-0.7169095420767436,0.05536686534367736,0.4126996522107094,0.4121903592380352,-1.008456512995588,-0.42278348493394996,-0.2844641098304262,-1.008456512995588,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7099966173948719,-0.547898794537429,-0.010743056410314073,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.45058252794827724,-0.48316400052272873,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,-1,456,4,32,0,Benign
-1.3754794528134746,-0.2777299726631199,0.033468347264744513,0.008797658248805665,4.044052379644443e-05,0.16565879485738252,-0.6694659434595303,-0.6397094851950705,0.28360065404946166,-0.21470024746903862,-0.2150782404904767,0.927470303503409,0.11495086074722682,0.3176668617005016,0.927470303503409,-0.27679713471319645,-0.23363879130980705,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.537585449031192,-0.4401056089766334,0.018219691794486643,2.820415963659281,0.3245102769233463,1.325467871183496,-0.012399587981747945,0.3089618378298179,0.4112199063749622,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,198,639,4,43,1,SSH-Bruteforce
0.6792499076505978,-0.27349056406022654,-0.01800675871111024,-0.013174084924899564,-0.025887058928971324,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,0.8874887654818702,0.8868801103839361,-0.8537410502016108,0.9663635747424234,1.271040899957804,-0.8537410502016108,-0.3121798641902493,-0.3265083292729206,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6520126456840738,-0.48959322403337613,-0.014737918231665896,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,0.627783030755234,-0.12260663774413783,2.024572760141453,538,252,1,33,0,Benign
0.27445736482282546,-0.27349056406022654,-0.018106613426873298,-0.013174084924899564,-0.026060417443632786,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9033293395586549,0.697496401901835,0.9699754141923401,-0.9033293395586549,0.5635426903668088,0.8250739414696879,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.02559743771350071,0.014269860124993318,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,1.013844900686006,-0.12260663774413783,2.024572760141453,580,252,1,33,0,Benign
